"participant";"acc";"number_lessons";"math_edu";"included";"test_condition";"test"
"part23_35";1;3;2;0;"Test3_sphere";"Test3"
"part23_35";1;3;2;0;"Test3_other_surfaces";"Test3"
"part23_35";0;3;2;0;"Test3_sphere";"Test3"
"part23_35";0;3;2;0;"Test3_sphere";"Test3"
"part23_35";1;3;2;0;"Test3_sphere";"Test3"
"part23_35";0;3;2;0;"Test3_other_surfaces";"Test3"
"part23_35";0;3;2;0;"Test3_other_surfaces";"Test3"
"part23_35";0;3;2;0;"Test3_sphere";"Test3"
"part24";1;7;3;0;"Test3_sphere";"Test3"
"part24";1;7;3;0;"Test3_other_surfaces";"Test3"
"part24";0;7;3;0;"Test3_other_surfaces";"Test3"
"part24";1;7;3;0;"Test3_sphere";"Test3"
"part24";0;7;3;0;"Test3_sphere";"Test3"
"part24";1;7;3;0;"Test3_sphere";"Test3"
"part24";0;7;3;0;"Test3_other_surfaces";"Test3"
"part24";0;7;3;0;"Test3_sphere";"Test3"
"part24";0;7;3;0;"Test3_sphere";"Test3"
"part24";1;7;3;0;"Test3_sphere";"Test3"
"part24";1;7;3;0;"Test3_sphere";"Test3"
"part24";1;7;3;0;"Test3_other_surfaces";"Test3"
"part24";1;7;3;0;"Test3_other_surfaces";"Test3"
"part24";0;7;3;0;"Test3_other_surfaces";"Test3"
"part24";0;7;3;0;"Test3_other_surfaces";"Test3"
"part24";0;7;3;0;"Test3_other_surfaces";"Test3"
"part24_35";1;5;3;1;"Test3_sphere";"Test3"
"part24_35";0;5;3;1;"Test3_sphere";"Test3"
"part24_35";0;5;3;1;"Test3_other_surfaces";"Test3"
"part24_35";1;5;3;1;"Test3_sphere";"Test3"
"part24_35";1;5;3;1;"Test3_other_surfaces";"Test3"
"part24_35";0;5;3;1;"Test3_other_surfaces";"Test3"
"part24_35";1;5;3;1;"Test3_other_surfaces";"Test3"
"part24_35";1;5;3;1;"Test3_sphere";"Test3"
"part24_35";1;5;3;1;"Test3_sphere";"Test3"
"part24_35";1;5;3;1;"Test3_sphere";"Test3"
"part24_35";1;5;3;1;"Test3_sphere";"Test3"
"part24_35";1;5;3;1;"Test3_other_surfaces";"Test3"
"part24_35";1;5;3;1;"Test3_sphere";"Test3"
"part24_35";1;5;3;1;"Test3_other_surfaces";"Test3"
"part24_35";1;5;3;1;"Test3_other_surfaces";"Test3"
"part24_35";1;5;3;1;"Test3_other_surfaces";"Test3"
"part25";0;1;4;1;"Test3_sphere";"Test3"
"part25";1;1;4;1;"Test3_other_surfaces";"Test3"
"part25";1;1;4;1;"Test3_other_surfaces";"Test3"
"part25";1;1;4;1;"Test3_other_surfaces";"Test3"
"part25";0;1;4;1;"Test3_other_surfaces";"Test3"
"part25";1;1;4;1;"Test3_other_surfaces";"Test3"
"part25";0;1;4;1;"Test3_other_surfaces";"Test3"
"part25";1;1;4;1;"Test3_sphere";"Test3"
"part25";0;1;4;1;"Test3_other_surfaces";"Test3"
"part25";0;1;4;1;"Test3_sphere";"Test3"
"part25";0;1;4;1;"Test3_sphere";"Test3"
"part25";1;1;4;1;"Test3_other_surfaces";"Test3"
"part25";0;1;4;1;"Test3_sphere";"Test3"
"part25";1;1;4;1;"Test3_sphere";"Test3"
"part25";0;1;4;1;"Test3_sphere";"Test3"
"part25";1;1;4;1;"Test3_sphere";"Test3"
"part25_35";1;3;4;0;"Test3_sphere";"Test3"
"part25_35";1;3;4;0;"Test3_sphere";"Test3"
"part25_35";0;3;4;0;"Test3_other_surfaces";"Test3"
"part25_35";1;3;4;0;"Test3_other_surfaces";"Test3"
"part25_35";1;3;4;0;"Test3_sphere";"Test3"
"part25_35";0;3;4;0;"Test3_sphere";"Test3"
"part25_35";0;3;4;0;"Test3_sphere";"Test3"
"part25_35";1;3;4;0;"Test3_sphere";"Test3"
"part25_35";0;3;4;0;"Test3_other_surfaces";"Test3"
"part25_35";1;3;4;0;"Test3_other_surfaces";"Test3"
"part25_35";0;3;4;0;"Test3_other_surfaces";"Test3"
"part25_35";1;3;4;0;"Test3_other_surfaces";"Test3"
"part25_35";0;3;4;0;"Test3_sphere";"Test3"
"part25_35";1;3;4;0;"Test3_other_surfaces";"Test3"
"part25_35";1;3;4;0;"Test3_sphere";"Test3"
"part25_35";0;3;4;0;"Test3_other_surfaces";"Test3"
"part26";0;7;5;0;"Test3_other_surfaces";"Test3"
"part26";0;7;5;0;"Test3_sphere";"Test3"
"part26";1;7;5;0;"Test3_other_surfaces";"Test3"
"part26";1;7;5;0;"Test3_other_surfaces";"Test3"
"part26";0;7;5;0;"Test3_other_surfaces";"Test3"
"part26";1;7;5;0;"Test3_sphere";"Test3"
"part26";1;7;5;0;"Test3_sphere";"Test3"
"part26";1;7;5;0;"Test3_other_surfaces";"Test3"
"part26";1;7;5;0;"Test3_sphere";"Test3"
"part26";1;7;5;0;"Test3_sphere";"Test3"
"part26";1;7;5;0;"Test3_other_surfaces";"Test3"
"part26";1;7;5;0;"Test3_sphere";"Test3"
"part26";1;7;5;0;"Test3_other_surfaces";"Test3"
"part26";1;7;5;0;"Test3_sphere";"Test3"
"part26";1;7;5;0;"Test3_other_surfaces";"Test3"
"part26";1;7;5;0;"Test3_sphere";"Test3"
"part26_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part26_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part26_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part26_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part26_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part26_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part26_35";0;5;2;1;"Test3_sphere";"Test3"
"part26_35";1;5;2;1;"Test3_sphere";"Test3"
"part26_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part26_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part26_35";1;5;2;1;"Test3_sphere";"Test3"
"part26_35";0;5;2;1;"Test3_sphere";"Test3"
"part26_35";0;5;2;1;"Test3_sphere";"Test3"
"part26_35";1;5;2;1;"Test3_sphere";"Test3"
"part26_35";0;5;2;1;"Test3_sphere";"Test3"
"part26_35";0;5;2;1;"Test3_sphere";"Test3"
"part27";1;1;6;1;"Test3_sphere";"Test3"
"part27";0;1;6;1;"Test3_other_surfaces";"Test3"
"part27";1;1;6;1;"Test3_sphere";"Test3"
"part27";0;1;6;1;"Test3_other_surfaces";"Test3"
"part27";0;1;6;1;"Test3_sphere";"Test3"
"part27";0;1;6;1;"Test3_other_surfaces";"Test3"
"part27";1;1;6;1;"Test3_other_surfaces";"Test3"
"part27";1;1;6;1;"Test3_other_surfaces";"Test3"
"part27";0;1;6;1;"Test3_sphere";"Test3"
"part27";0;1;6;1;"Test3_other_surfaces";"Test3"
"part27";1;1;6;1;"Test3_sphere";"Test3"
"part27";1;1;6;1;"Test3_other_surfaces";"Test3"
"part27";0;1;6;1;"Test3_other_surfaces";"Test3"
"part27";0;1;6;1;"Test3_sphere";"Test3"
"part27";0;1;6;1;"Test3_sphere";"Test3"
"part27";0;1;6;1;"Test3_sphere";"Test3"
"part27_35";0;3;5;1;"Test3_other_surfaces";"Test3"
"part27_35";1;3;5;1;"Test3_sphere";"Test3"
"part27_35";0;3;5;1;"Test3_other_surfaces";"Test3"
"part27_35";0;3;5;1;"Test3_sphere";"Test3"
"part27_35";1;3;5;1;"Test3_sphere";"Test3"
"part27_35";0;3;5;1;"Test3_sphere";"Test3"
"part27_35";0;3;5;1;"Test3_other_surfaces";"Test3"
"part27_35";0;3;5;1;"Test3_sphere";"Test3"
"part27_35";0;3;5;1;"Test3_other_surfaces";"Test3"
"part27_35";1;3;5;1;"Test3_other_surfaces";"Test3"
"part27_35";0;3;5;1;"Test3_sphere";"Test3"
"part27_35";0;3;5;1;"Test3_other_surfaces";"Test3"
"part27_35";1;3;5;1;"Test3_other_surfaces";"Test3"
"part27_35";1;3;5;1;"Test3_sphere";"Test3"
"part27_35";1;3;5;1;"Test3_other_surfaces";"Test3"
"part27_35";1;3;5;1;"Test3_sphere";"Test3"
"part28";0;7;7;1;"Test3_other_surfaces";"Test3"
"part28";1;7;7;1;"Test3_sphere";"Test3"
"part28";1;7;7;1;"Test3_sphere";"Test3"
"part28";0;7;7;1;"Test3_other_surfaces";"Test3"
"part28";1;7;7;1;"Test3_sphere";"Test3"
"part28";1;7;7;1;"Test3_other_surfaces";"Test3"
"part28";0;7;7;1;"Test3_sphere";"Test3"
"part28";1;7;7;1;"Test3_other_surfaces";"Test3"
"part28";1;7;7;1;"Test3_other_surfaces";"Test3"
"part28";1;7;7;1;"Test3_other_surfaces";"Test3"
"part28";1;7;7;1;"Test3_other_surfaces";"Test3"
"part28";1;7;7;1;"Test3_other_surfaces";"Test3"
"part28";1;7;7;1;"Test3_sphere";"Test3"
"part28";1;7;7;1;"Test3_sphere";"Test3"
"part28";0;7;7;1;"Test3_sphere";"Test3"
"part28";0;7;7;1;"Test3_sphere";"Test3"
"part28_35";1;5;2;1;"Test3_sphere";"Test3"
"part28_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part28_35";0;5;2;1;"Test3_sphere";"Test3"
"part28_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part28_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part28_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part28_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part28_35";0;5;2;1;"Test3_sphere";"Test3"
"part28_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part28_35";1;5;2;1;"Test3_sphere";"Test3"
"part28_35";0;5;2;1;"Test3_sphere";"Test3"
"part28_35";0;5;2;1;"Test3_sphere";"Test3"
"part28_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part28_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part28_35";0;5;2;1;"Test3_sphere";"Test3"
"part28_35";1;5;2;1;"Test3_sphere";"Test3"
"part29";0;1;4;1;"Test3_other_surfaces";"Test3"
"part29";1;1;4;1;"Test3_sphere";"Test3"
"part29";1;1;4;1;"Test3_other_surfaces";"Test3"
"part29";0;1;4;1;"Test3_sphere";"Test3"
"part29";1;1;4;1;"Test3_other_surfaces";"Test3"
"part29";1;1;4;1;"Test3_sphere";"Test3"
"part29";0;1;4;1;"Test3_sphere";"Test3"
"part29";0;1;4;1;"Test3_other_surfaces";"Test3"
"part29";0;1;4;1;"Test3_other_surfaces";"Test3"
"part29";0;1;4;1;"Test3_sphere";"Test3"
"part29";1;1;4;1;"Test3_sphere";"Test3"
"part29";1;1;4;1;"Test3_other_surfaces";"Test3"
"part29";0;1;4;1;"Test3_sphere";"Test3"
"part29";1;1;4;1;"Test3_other_surfaces";"Test3"
"part29";1;1;4;1;"Test3_sphere";"Test3"
"part29";0;1;4;1;"Test3_other_surfaces";"Test3"
"part29_35";1;5;2;0;"Test3_other_surfaces";"Test3"
"part29_35";1;5;2;0;"Test3_sphere";"Test3"
"part29_35";0;5;2;0;"Test3_other_surfaces";"Test3"
"part29_35";0;5;2;0;"Test3_sphere";"Test3"
"part29_35";1;5;2;0;"Test3_other_surfaces";"Test3"
"part29_35";0;5;2;0;"Test3_other_surfaces";"Test3"
"part29_35";1;5;2;0;"Test3_other_surfaces";"Test3"
"part29_35";0;5;2;0;"Test3_sphere";"Test3"
"part29_35";1;5;2;0;"Test3_sphere";"Test3"
"part29_35";1;5;2;0;"Test3_sphere";"Test3"
"part29_35";0;5;2;0;"Test3_other_surfaces";"Test3"
"part29_35";1;5;2;0;"Test3_other_surfaces";"Test3"
"part29_35";1;5;2;0;"Test3_other_surfaces";"Test3"
"part29_35";0;5;2;0;"Test3_sphere";"Test3"
"part29_35";1;5;2;0;"Test3_sphere";"Test3"
"part29_35";0;5;2;0;"Test3_sphere";"Test3"
"part3";0;1;2;0;"Test3_other_surfaces";"Test3"
"part3";1;1;2;0;"Test3_other_surfaces";"Test3"
"part3";0;1;2;0;"Test3_sphere";"Test3"
"part3";1;1;2;0;"Test3_sphere";"Test3"
"part3";0;1;2;0;"Test3_other_surfaces";"Test3"
"part3";1;1;2;0;"Test3_sphere";"Test3"
"part3";1;1;2;0;"Test3_sphere";"Test3"
"part3";0;1;2;0;"Test3_other_surfaces";"Test3"
"part3";1;1;2;0;"Test3_other_surfaces";"Test3"
"part3";1;1;2;0;"Test3_sphere";"Test3"
"part3";1;1;2;0;"Test3_other_surfaces";"Test3"
"part3";1;1;2;0;"Test3_other_surfaces";"Test3"
"part3";0;1;2;0;"Test3_other_surfaces";"Test3"
"part3";0;1;2;0;"Test3_sphere";"Test3"
"part3";0;1;2;0;"Test3_sphere";"Test3"
"part3";1;1;2;0;"Test3_sphere";"Test3"
"part3_0";1;0;6;1;"Test3_other_surfaces";"Test3"
"part3_0";0;0;6;1;"Test3_other_surfaces";"Test3"
"part3_0";0;0;6;1;"Test3_sphere";"Test3"
"part3_0";1;0;6;1;"Test3_other_surfaces";"Test3"
"part3_0";1;0;6;1;"Test3_other_surfaces";"Test3"
"part3_0";0;0;6;1;"Test3_sphere";"Test3"
"part3_0";0;0;6;1;"Test3_other_surfaces";"Test3"
"part3_0";0;0;6;1;"Test3_other_surfaces";"Test3"
"part3_0";1;0;6;1;"Test3_sphere";"Test3"
"part3_0";1;0;6;1;"Test3_sphere";"Test3"
"part3_0";0;0;6;1;"Test3_sphere";"Test3"
"part3_0";0;0;6;1;"Test3_sphere";"Test3"
"part3_0";1;0;6;1;"Test3_other_surfaces";"Test3"
"part3_0";1;0;6;1;"Test3_sphere";"Test3"
"part3_0";0;0;6;1;"Test3_sphere";"Test3"
"part3_0";0;0;6;1;"Test3_other_surfaces";"Test3"
"part3_05";0;0;5;1;"Test3_other_surfaces";"Test3"
"part3_05";1;0;5;1;"Test3_other_surfaces";"Test3"
"part3_05";1;0;5;1;"Test3_sphere";"Test3"
"part3_05";0;0;5;1;"Test3_sphere";"Test3"
"part3_05";1;0;5;1;"Test3_sphere";"Test3"
"part3_05";1;0;5;1;"Test3_other_surfaces";"Test3"
"part3_05";1;0;5;1;"Test3_other_surfaces";"Test3"
"part3_05";1;0;5;1;"Test3_sphere";"Test3"
"part3_05";0;0;5;1;"Test3_sphere";"Test3"
"part3_05";0;0;5;1;"Test3_other_surfaces";"Test3"
"part3_05";0;0;5;1;"Test3_sphere";"Test3"
"part3_05";1;0;5;1;"Test3_other_surfaces";"Test3"
"part3_05";1;0;5;1;"Test3_sphere";"Test3"
"part3_05";1;0;5;1;"Test3_other_surfaces";"Test3"
"part3_05";1;0;5;1;"Test3_other_surfaces";"Test3"
"part3_05";1;0;5;1;"Test3_sphere";"Test3"
"part3_35";0;3;2;1;"Test3_other_surfaces";"Test3"
"part3_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part3_35";0;3;2;1;"Test3_other_surfaces";"Test3"
"part3_35";0;3;2;1;"Test3_sphere";"Test3"
"part3_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part3_35";0;3;2;1;"Test3_other_surfaces";"Test3"
"part3_35";0;3;2;1;"Test3_sphere";"Test3"
"part3_35";1;3;2;1;"Test3_sphere";"Test3"
"part3_35";1;3;2;1;"Test3_other_surfaces";"Test3"
"part3_35";0;3;2;1;"Test3_sphere";"Test3"
"part3_35";1;3;2;1;"Test3_sphere";"Test3"
"part3_35";0;3;2;1;"Test3_other_surfaces";"Test3"
"part3_35";0;3;2;1;"Test3_sphere";"Test3"
"part3_35";1;3;2;1;"Test3_sphere";"Test3"
"part3_35";0;3;2;1;"Test3_other_surfaces";"Test3"
"part3_35";1;3;2;1;"Test3_sphere";"Test3"
"part30";0;7;4;1;"Test3_sphere";"Test3"
"part30";1;7;4;1;"Test3_other_surfaces";"Test3"
"part30";1;7;4;1;"Test3_sphere";"Test3"
"part30";1;7;4;1;"Test3_sphere";"Test3"
"part30";0;7;4;1;"Test3_sphere";"Test3"
"part30";1;7;4;1;"Test3_other_surfaces";"Test3"
"part30";1;7;4;1;"Test3_other_surfaces";"Test3"
"part30";1;7;4;1;"Test3_other_surfaces";"Test3"
"part30";0;7;4;1;"Test3_sphere";"Test3"
"part30";0;7;4;1;"Test3_other_surfaces";"Test3"
"part30";0;7;4;1;"Test3_other_surfaces";"Test3"
"part30";1;7;4;1;"Test3_other_surfaces";"Test3"
"part30";0;7;4;1;"Test3_sphere";"Test3"
"part30";1;7;4;1;"Test3_other_surfaces";"Test3"
"part30";0;7;4;1;"Test3_sphere";"Test3"
"part30";1;7;4;1;"Test3_sphere";"Test3"
"part30_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part30_35";1;5;2;1;"Test3_sphere";"Test3"
"part30_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part30_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part30_35";1;5;2;1;"Test3_sphere";"Test3"
"part30_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part30_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part30_35";1;5;2;1;"Test3_sphere";"Test3"
"part30_35";0;5;2;1;"Test3_other_surfaces";"Test3"
"part30_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part30_35";1;5;2;1;"Test3_sphere";"Test3"
"part30_35";1;5;2;1;"Test3_sphere";"Test3"
"part30_35";1;5;2;1;"Test3_other_surfaces";"Test3"
"part30_35";0;5;2;1;"Test3_sphere";"Test3"
"part30_35";1;5;2;1;"Test3_sphere";"Test3"
"part30_35";1;5;2;1;"Test3_sphere";"Test3"
"part31";1;1;6;1;"Test3_other_surfaces";"Test3"
"part31";1;1;6;1;"Test3_other_surfaces";"Test3"
"part31";1;1;6;1;"Test3_other_surfaces";"Test3"
"part31";1;1;6;1;"Test3_sphere";"Test3"
"part31";0;1;6;1;"Test3_sphere";"Test3"
"part31";0;1;6;1;"Test3_sphere";"Test3"
"part31";1;1;6;1;"Test3_sphere";"Test3"
"part31";1;1;6;1;"Test3_other_surfaces";"Test3"
"part31";0;1;6;1;"Test3_sphere";"Test3"
"part31";0;1;6;1;"Test3_sphere";"Test3"
"part31";0;1;6;1;"Test3_sphere";"Test3"
"part31";1;1;6;1;"Test3_other_surfaces";"Test3"
"part31";1;1;6;1;"Test3_other_surfaces";"Test3"
"part31";0;1;6;1;"Test3_other_surfaces";"Test3"
"part31";1;1;6;1;"Test3_sphere";"Test3"
"part31";1;1;6;1;"Test3_other_surfaces";"Test3"
"part31_35";1;3;4;1;"Test3_sphere";"Test3"
"part31_35";1;3;4;1;"Test3_sphere";"Test3"
"part31_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part31_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part31_35";1;3;4;1;"Test3_sphere";"Test3"
"part31_35";1;3;4;1;"Test3_sphere";"Test3"
"part31_35";1;3;4;1;"Test3_sphere";"Test3"
"part31_35";0;3;4;1;"Test3_other_surfaces";"Test3"
"part31_35";1;3;4;1;"Test3_sphere";"Test3"
"part31_35";0;3;4;1;"Test3_other_surfaces";"Test3"
"part31_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part31_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part31_35";0;3;4;1;"Test3_other_surfaces";"Test3"
"part31_35";1;3;4;1;"Test3_sphere";"Test3"
"part31_35";0;3;4;1;"Test3_sphere";"Test3"
"part31_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part32";1;7;5;0;"Test3_sphere";"Test3"
"part32";1;7;5;0;"Test3_other_surfaces";"Test3"
"part32";1;7;5;0;"Test3_other_surfaces";"Test3"
"part32";1;7;5;0;"Test3_other_surfaces";"Test3"
"part32";1;7;5;0;"Test3_sphere";"Test3"
"part32";1;7;5;0;"Test3_other_surfaces";"Test3"
"part32";1;7;5;0;"Test3_sphere";"Test3"
"part32";1;7;5;0;"Test3_other_surfaces";"Test3"
"part32";1;7;5;0;"Test3_other_surfaces";"Test3"
"part32";1;7;5;0;"Test3_other_surfaces";"Test3"
"part32";1;7;5;0;"Test3_sphere";"Test3"
"part32";0;7;5;0;"Test3_sphere";"Test3"
"part32";1;7;5;0;"Test3_other_surfaces";"Test3"
"part32";1;7;5;0;"Test3_sphere";"Test3"
"part32";1;7;5;0;"Test3_sphere";"Test3"
"part32";1;7;5;0;"Test3_sphere";"Test3"
"part32_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part32_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part32_35";0;3;4;1;"Test3_sphere";"Test3"
"part32_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part32_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part32_35";0;3;4;1;"Test3_sphere";"Test3"
"part32_35";1;3;4;1;"Test3_sphere";"Test3"
"part32_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part32_35";0;3;4;1;"Test3_sphere";"Test3"
"part32_35";0;3;4;1;"Test3_sphere";"Test3"
"part32_35";1;3;4;1;"Test3_sphere";"Test3"
"part32_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part32_35";1;3;4;1;"Test3_sphere";"Test3"
"part32_35";1;3;4;1;"Test3_other_surfaces";"Test3"
"part32_35";0;3;4;1;"Test3_other_surfaces";"Test3"
"part32_35";0;3;4;1;"Test3_sphere";"Test3"
"part33";0;1;3;1;"Test3_other_surfaces";"Test3"
"part33";1;1;3;1;"Test3_other_surfaces";"Test3"
"part33";0;1;3;1;"Test3_other_surfaces";"Test3"
"part33";1;1;3;1;"Test3_sphere";"Test3"
"part33";0;1;3;1;"Test3_sphere";"Test3"
"part33";1;1;3;1;"Test3_other_surfaces";"Test3"
"part33";1;1;3;1;"Test3_sphere";"Test3"
"part33";1;1;3;1;"Test3_other_surfaces";"Test3"
"part33";0;1;3;1;"Test3_sphere";"Test3"
"part33";1;1;3;1;"Test3_other_surfaces";"Test3"
"part33";0;1;3;1;"Test3_sphere";"Test3"
"part33";0;1;3;1;"Test3_other_surfaces";"Test3"
"part33";0;1;3;1;"Test3_sphere";"Test3"
"part33";1;1;3;1;"Test3_sphere";"Test3"
"part33";0;1;3;1;"Test3_sphere";"Test3"
"part33";1;1;3;1;"Test3_other_surfaces";"Test3"
"part34";1;7;5;1;"Test3_sphere";"Test3"
"part34";1;7;5;1;"Test3_other_surfaces";"Test3"
"part34";1;7;5;1;"Test3_other_surfaces";"Test3"
"part34";1;7;5;1;"Test3_sphere";"Test3"
"part34";1;7;5;1;"Test3_other_surfaces";"Test3"
"part34";1;7;5;1;"Test3_other_surfaces";"Test3"
"part34";1;7;5;1;"Test3_other_surfaces";"Test3"
"part34";1;7;5;1;"Test3_sphere";"Test3"
"part34";1;7;5;1;"Test3_sphere";"Test3"
"part34";1;7;5;1;"Test3_other_surfaces";"Test3"
"part34";1;7;5;1;"Test3_sphere";"Test3"
"part34";1;7;5;1;"Test3_other_surfaces";"Test3"
"part34";0;7;5;1;"Test3_sphere";"Test3"
"part34";1;7;5;1;"Test3_other_surfaces";"Test3"
"part34";1;7;5;1;"Test3_sphere";"Test3"
"part34";1;7;5;1;"Test3_sphere";"Test3"
"part35";1;1;2;0;"Test3_other_surfaces";"Test3"
"part35";0;1;2;0;"Test3_other_surfaces";"Test3"
"part35";1;1;2;0;"Test3_sphere";"Test3"
"part35";0;1;2;0;"Test3_other_surfaces";"Test3"
"part35";1;1;2;0;"Test3_sphere";"Test3"
"part35";1;1;2;0;"Test3_sphere";"Test3"
"part35";1;1;2;0;"Test3_sphere";"Test3"
"part35";1;1;2;0;"Test3_sphere";"Test3"
"part35";1;1;2;0;"Test3_other_surfaces";"Test3"
"part35";1;1;2;0;"Test3_sphere";"Test3"
"part35";1;1;2;0;"Test3_sphere";"Test3"
"part35";1;1;2;0;"Test3_other_surfaces";"Test3"
"part35";1;1;2;0;"Test3_other_surfaces";"Test3"
"part35";0;1;2;0;"Test3_other_surfaces";"Test3"
"part35";0;1;2;0;"Test3_other_surfaces";"Test3"
"part35";1;1;2;0;"Test3_sphere";"Test3"
"part36";1;7;5;1;"Test3_other_surfaces";"Test3"
"part36";1;7;5;1;"Test3_other_surfaces";"Test3"
"part36";0;7;5;1;"Test3_other_surfaces";"Test3"
"part36";0;7;5;1;"Test3_sphere";"Test3"
"part36";0;7;5;1;"Test3_sphere";"Test3"
"part36";1;7;5;1;"Test3_sphere";"Test3"
"part36";1;7;5;1;"Test3_other_surfaces";"Test3"
"part36";0;7;5;1;"Test3_sphere";"Test3"
"part36";1;7;5;1;"Test3_sphere";"Test3"
"part36";0;7;5;1;"Test3_other_surfaces";"Test3"
"part36";1;7;5;1;"Test3_other_surfaces";"Test3"
"part36";1;7;5;1;"Test3_sphere";"Test3"
"part36";0;7;5;1;"Test3_other_surfaces";"Test3"
"part36";1;7;5;1;"Test3_other_surfaces";"Test3"
"part36";0;7;5;1;"Test3_sphere";"Test3"
"part36";0;7;5;1;"Test3_sphere";"Test3"
"part37";0;1;3;1;"Test3_sphere";"Test3"
"part37";1;1;3;1;"Test3_sphere";"Test3"
"part37";1;1;3;1;"Test3_other_surfaces";"Test3"
"part37";0;1;3;1;"Test3_other_surfaces";"Test3"
"part37";0;1;3;1;"Test3_sphere";"Test3"
"part37";0;1;3;1;"Test3_sphere";"Test3"
"part37";0;1;3;1;"Test3_other_surfaces";"Test3"
"part37";0;1;3;1;"Test3_sphere";"Test3"
"part37";0;1;3;1;"Test3_other_surfaces";"Test3"
"part37";0;1;3;1;"Test3_other_surfaces";"Test3"
"part37";0;1;3;1;"Test3_sphere";"Test3"
"part37";0;1;3;1;"Test3_other_surfaces";"Test3"
"part37";0;1;3;1;"Test3_sphere";"Test3"
"part37";0;1;3;1;"Test3_other_surfaces";"Test3"
"part37";1;1;3;1;"Test3_other_surfaces";"Test3"
"part37";1;1;3;1;"Test3_sphere";"Test3"
"part38";1;1;2;1;"Test3_other_surfaces";"Test3"
"part38";0;1;2;1;"Test3_other_surfaces";"Test3"
"part38";1;1;2;1;"Test3_sphere";"Test3"
"part38";1;1;2;1;"Test3_sphere";"Test3"
"part38";1;1;2;1;"Test3_sphere";"Test3"
"part38";0;1;2;1;"Test3_sphere";"Test3"
"part38";0;1;2;1;"Test3_other_surfaces";"Test3"
"part38";1;1;2;1;"Test3_other_surfaces";"Test3"
"part38";0;1;2;1;"Test3_other_surfaces";"Test3"
"part38";1;1;2;1;"Test3_sphere";"Test3"
"part38";0;1;2;1;"Test3_other_surfaces";"Test3"
"part38";0;1;2;1;"Test3_sphere";"Test3"
"part38";1;1;2;1;"Test3_other_surfaces";"Test3"
"part38";0;1;2;1;"Test3_sphere";"Test3"
"part38";0;1;2;1;"Test3_other_surfaces";"Test3"
"part38";0;1;2;1;"Test3_sphere";"Test3"
"part4";1;7;5;1;"Test3_other_surfaces";"Test3"
"part4";0;7;5;1;"Test3_sphere";"Test3"
"part4";1;7;5;1;"Test3_sphere";"Test3"
"part4";1;7;5;1;"Test3_sphere";"Test3"
"part4";1;7;5;1;"Test3_sphere";"Test3"
"part4";1;7;5;1;"Test3_other_surfaces";"Test3"
"part4";0;7;5;1;"Test3_other_surfaces";"Test3"
"part4";0;7;5;1;"Test3_sphere";"Test3"
"part4";1;7;5;1;"Test3_other_surfaces";"Test3"
"part4";0;7;5;1;"Test3_other_surfaces";"Test3"
"part4";0;7;5;1;"Test3_other_surfaces";"Test3"
"part4";1;7;5;1;"Test3_other_surfaces";"Test3"
"part4";1;7;5;1;"Test3_sphere";"Test3"
"part4";0;7;5;1;"Test3_other_surfaces";"Test3"
"part4";1;7;5;1;"Test3_sphere";"Test3"
"part4";0;7;5;1;"Test3_sphere";"Test3"
"part4_0";1;0;1;0;"Test3_sphere";"Test3"
"part4_0";0;0;1;0;"Test3_other_surfaces";"Test3"
"part4_0";0;0;1;0;"Test3_other_surfaces";"Test3"
